"cap-color","habitat","spore-print-color","class","cap-surface"
"e","l","w","p","s"
"e","d","w","p","s"
"n","p","w","e","s"
"e","p","w","p","s"
"n","p","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"n","l","n","e","s"
"g","g","w","e","s"
"e","d","w","p","y"
"e","l","w","p","y"
"e","d","w","p","s"
"n","l","O","e","s"
"e","d","w","p","y"
"e","d","w","p","y"
"w","g","w","e","f"
"g","g","w","e","s"
"n","l","O","e","s"
"e","d","w","p","y"
"n","l","w","p","y"
"e","p","w","p","s"
"w","g","w","e","s"
"w","g","w","e","s"
"w","g","w","e","s"
"e","l","w","p","s"
"e","p","w","p","s"
"g","g","w","e","s"
"w","g","w","e","f"
"e","d","w","p","y"
"w","g","w","e","s"
"e","p","w","p","s"
"n","p","w","p","s"
"n","d","w","p","y"
"g","g","w","e","s"
"w","g","w","e","s"
"e","p","w","p","y"
"e","d","w","p","s"
"w","g","w","e","f"
"w","g","w","e","f"
"e","d","w","p","s"
"g","p","w","e","s"
"e","d","w","p","s"
"n","p","w","p","s"
"n","l","O","e","s"
"n","l","n","e","s"
"e","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"w","g","w","e","f"
"n","l","n","e","s"
"O","d","w","p","y"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","O","e","s"
"e","p","w","p","y"
"w","g","w","e","f"
"g","g","w","e","f"
"n","l","n","e","s"
"n","d","w","p","y"
"n","l","w","p","y"
"n","d","w","p","y"
"e","p","w","p","y"
"g","g","w","e","f"
"e","d","w","p","y"
"n","p","w","p","y"
"e","l","w","p","s"
"g","g","w","e","s"
"n","l","O","e","s"
"n","l","w","p","y"
"n","p","w","p","s"
"n","l","O","e","s"
"n","d","w","p","s"
"n","p","w","p","s"
"e","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"O","p","w","e","s"
"e","d","w","p","s"
"n","d","w","p","y"
"n","l","w","p","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"O","p","w","e","s"
"n","l","w","p","y"
"e","d","w","p","s"
"e","l","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"n","l","n","e","s"
"e","d","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"e","l","w","p","s"
"g","g","w","e","f"
"e","p","w","p","y"
"e","l","w","p","s"
"g","g","w","e","f"
"n","l","n","e","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"n","p","w","p","y"
"n","l","w","p","y"
"g","g","w","e","f"
"e","p","w","p","y"
"O","d","w","p","y"
"e","p","w","p","y"
"e","l","w","p","y"
"w","g","w","e","s"
"n","d","w","p","s"
"e","p","w","p","s"
"n","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"w","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","y"
"n","p","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"g","p","w","e","y"
"n","d","w","p","s"
"e","p","w","p","y"
"w","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"w","g","w","e","s"
"n","p","w","p","y"
"e","p","w","p","s"
"e","p","w","p","s"
"e","l","w","p","y"
"n","l","O","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","l","w","p","s"
"n","l","O","e","s"
"g","g","w","e","s"
"n","l","n","e","s"
"g","g","w","e","f"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","p","w","p","s"
"w","g","w","e","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","s"
"e","l","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","y"
"n","l","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"e","d","w","p","s"
"g","g","w","e","s"
"e","p","w","p","s"
"n","l","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"g","g","w","e","s"
"n","l","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","s"
"n","p","w","p","s"
"e","p","w","p","y"
"e","d","w","p","s"
"n","d","w","p","y"
"g","g","w","e","f"
"e","p","w","p","s"
"n","l","w","p","s"
"g","g","w","e","s"
"n","l","w","p","y"
"e","l","w","p","s"
"n","l","O","e","s"
"n","l","w","p","y"
"n","l","w","p","y"
"n","l","O","e","s"
"n","l","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"n","p","w","p","s"
"O","p","w","e","y"
"n","l","n","e","s"
"w","g","w","e","s"
"e","p","w","p","s"
"g","g","w","e","s"
"e","p","w","p","y"
"n","d","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"n","d","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"n","d","w","e","y"
"e","d","w","p","s"
"n","p","w","p","s"
"n","p","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","s"
"w","g","w","e","f"
"e","l","w","p","s"
"g","g","w","e","s"
"n","l","O","e","s"
"e","p","w","p","s"
"n","l","w","p","y"
"g","g","w","e","f"
"n","l","w","p","s"
"n","l","w","p","y"
"w","g","w","e","f"
"e","p","w","p","y"
"e","l","w","p","s"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","y"
"g","g","w","e","s"
"n","p","w","p","y"
"e","l","w","p","s"
"g","g","w","e","s"
"n","l","O","e","s"
"g","g","w","e","s"
"e","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"g","g","w","e","s"
"e","p","w","p","y"
"n","l","O","e","s"
"w","g","w","e","s"
"e","d","w","p","y"
"g","g","w","e","s"
"n","p","w","p","y"
"n","l","O","e","s"
"g","g","w","e","s"
"n","l","O","e","s"
"g","g","w","e","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"e","p","w","p","s"
"n","l","w","p","s"
"n","l","w","p","s"
"n","l","O","e","s"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","w","p","s"
"e","l","w","p","y"
"e","p","w","p","y"
"n","l","w","p","s"
"n","l","n","e","s"
"e","d","w","p","s"
"n","l","O","e","s"
"n","d","w","p","s"
"w","g","w","e","s"
"e","d","w","p","y"
"n","d","w","p","y"
"g","g","w","e","f"
"n","p","w","p","s"
"g","g","w","e","s"
"n","p","w","p","y"
"e","d","w","p","s"
"w","g","w","e","f"
"n","l","w","p","y"
"n","d","w","p","y"
"g","g","w","e","f"
"e","p","w","p","y"
"e","d","w","p","y"
"e","l","w","p","s"
"g","g","w","e","f"
"w","g","w","e","f"
"e","d","w","p","y"
"g","g","w","e","s"
"n","d","w","p","s"
"n","l","w","p","y"
"w","g","w","e","s"
"e","l","w","p","y"
"w","g","w","e","s"
"n","d","w","p","s"
"w","g","w","e","s"
"n","l","n","e","s"
"n","d","w","p","s"
"e","p","w","p","y"
"w","g","w","e","f"
"e","d","w","p","y"
"e","p","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"e","d","w","p","s"
"n","l","O","e","s"
"n","l","w","p","y"
"n","d","w","e","y"
"g","g","w","e","s"
"e","l","w","p","y"
"y","l","w","p","y"
"e","p","w","p","y"
"e","l","w","p","s"
"e","l","w","p","y"
"n","l","n","e","s"
"g","p","w","e","s"
"g","g","w","e","s"
"e","p","w","p","y"
"e","p","w","p","s"
"e","l","w","p","y"
"w","g","w","e","f"
"n","l","O","e","s"
"n","p","w","p","s"
"e","d","w","p","s"
"w","g","w","e","f"
"e","l","w","p","y"
"w","g","w","e","f"
"e","l","w","p","y"
"n","p","w","p","y"
"g","g","w","e","s"
"w","g","w","e","s"
"n","d","w","p","y"
"n","l","w","p","s"
"e","d","w","p","s"
"w","g","w","e","f"
"n","p","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","d","w","p","y"
"n","l","w","p","y"
"n","l","O","e","s"
"e","d","w","p","y"
"n","l","O","e","s"
"w","g","w","e","s"
"g","g","w","e","s"
"e","l","w","p","y"
"n","d","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"w","g","w","e","f"
"g","g","w","e","s"
"e","d","w","p","y"
"n","d","w","p","y"
"n","p","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"O","d","w","p","y"
"n","d","w","p","y"
"w","g","w","e","s"
"n","l","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"e","l","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"e","l","w","p","s"
"n","l","O","e","s"
"O","p","w","e","y"
"w","g","w","e","s"
"n","l","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"g","g","w","e","f"
"w","g","w","e","f"
"O","p","w","e","s"
"g","g","w","e","f"
"e","l","w","p","s"
"e","p","w","p","y"
"n","p","w","p","s"
"e","p","w","p","y"
"n","l","O","e","s"
"y","l","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"O","p","w","e","y"
"n","p","w","p","y"
"g","g","w","e","s"
"g","g","w","e","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","l","O","e","s"
"n","p","w","e","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"n","l","w","p","y"
"e","d","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"w","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"w","g","w","e","s"
"g","g","w","e","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"e","l","w","p","s"
"n","p","w","p","y"
"g","g","w","e","s"
"e","p","w","p","y"
"w","g","w","e","f"
"y","l","w","p","y"
"n","p","w","p","s"
"e","l","w","p","y"
"g","g","w","e","s"
"n","l","O","e","s"
"e","l","w","p","y"
"n","l","n","e","s"
"e","l","w","p","y"
"e","l","w","p","y"
"e","p","w","p","s"
"g","g","w","e","s"
"n","l","n","e","s"
"n","l","n","e","s"
"n","d","w","p","s"
"g","p","w","e","s"
"g","g","w","e","f"
"n","l","w","p","s"
"g","g","w","e","f"
"n","p","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"O","p","w","e","s"
"n","d","w","p","y"
"e","p","w","p","y"
"n","l","O","e","s"
"e","l","w","p","y"
"n","d","w","p","y"
"n","d","w","p","y"
"n","p","w","p","y"
"e","p","w","p","s"
"e","l","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"g","g","w","e","s"
"e","l","w","p","s"
"e","l","w","p","s"
"n","l","O","e","s"
"n","l","w","p","s"
"g","g","w","e","f"
"n","l","O","e","s"
"e","p","w","p","s"
"n","d","w","p","s"
"n","p","w","e","y"
"g","g","w","e","f"
"w","g","w","e","s"
"n","l","O","e","s"
"e","p","w","p","y"
"e","l","w","p","y"
"n","p","w","e","y"
"g","g","w","e","f"
"n","p","w","p","s"
"e","l","w","p","y"
"n","d","w","p","y"
"n","l","w","p","y"
"n","l","O","e","s"
"e","d","w","p","y"
"n","p","w","p","s"
"n","l","w","p","s"
"n","l","O","e","s"
"g","g","w","e","f"
"n","p","w","p","s"
"n","p","w","p","y"
"g","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","s"
"e","l","w","p","y"
"n","l","O","e","s"
"g","g","w","e","s"
"e","d","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","l","w","p","y"
"e","d","w","p","s"
"e","p","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","p","w","e","s"
"n","p","w","p","s"
"y","l","w","p","y"
"n","l","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","y"
"n","l","w","p","s"
"n","d","w","p","y"
"n","l","O","e","s"
"n","d","w","p","y"
"n","d","w","p","y"
"n","p","w","p","s"
"e","l","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"n","p","w","p","y"
"w","g","w","e","s"
"g","g","w","e","s"
"w","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","s"
"e","p","w","p","y"
"e","d","w","p","s"
"n","p","w","p","s"
"n","l","w","p","y"
"e","p","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"n","l","O","e","s"
"n","d","w","p","s"
"n","l","w","p","s"
"g","g","w","e","s"
"w","g","w","e","f"
"n","d","w","p","y"
"n","l","O","e","s"
"n","l","w","p","y"
"n","l","w","p","y"
"n","p","w","p","y"
"e","l","w","p","y"
"n","l","w","p","s"
"n","l","O","e","s"
"n","l","n","e","s"
"w","g","w","e","s"
"n","l","w","p","s"
"n","l","n","e","s"
"n","d","w","p","y"
"g","g","w","e","f"
"g","g","w","e","s"
"n","d","w","p","s"
"n","l","O","e","s"
"w","g","w","e","s"
"n","p","w","e","s"
"g","g","w","e","s"
"w","g","w","e","s"
"O","d","w","p","y"
"n","l","O","e","s"
"e","l","w","p","s"
"e","l","w","p","y"
"w","g","w","e","s"
"w","g","w","e","f"
"g","g","w","e","f"
"n","l","O","e","s"
"n","p","w","p","y"
"e","p","w","p","y"
"e","l","w","p","s"
"n","l","n","e","s"
"O","p","w","e","s"
"n","p","w","p","y"
"w","g","w","e","s"
"e","p","w","p","s"
"w","g","w","e","s"
"n","l","w","p","y"
"n","l","w","p","s"
"n","l","O","e","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","l","O","e","s"
"w","g","w","e","f"
"g","g","w","e","f"
"n","l","O","e","s"
"n","p","w","p","s"
"e","p","w","p","y"
"w","g","w","e","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","l","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","p","w","e","s"
"e","l","w","p","s"
"n","p","w","p","s"
"g","g","w","e","s"
"n","l","w","p","y"
"n","p","w","p","s"
"g","g","w","e","f"
"n","l","w","p","y"
"e","l","w","p","s"
"n","p","w","p","y"
"e","d","w","p","s"
"w","g","w","e","f"
"e","d","w","p","y"
"e","d","w","p","y"
"w","g","w","e","f"
"g","g","w","e","s"
"g","g","w","e","s"
"e","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","y"
"w","g","w","e","s"
"e","d","w","p","s"
"n","d","w","p","s"
"w","g","w","e","s"
"e","d","w","p","y"
"e","l","w","p","s"
"n","d","w","p","s"
"n","p","w","e","s"
"n","p","w","p","s"
"e","p","w","p","y"
"y","l","w","p","y"
"e","l","w","p","y"
"n","p","w","e","s"
"e","p","w","p","s"
"g","g","w","e","f"
"e","d","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","l","w","p","y"
"g","g","w","e","f"
"w","g","w","e","s"
"e","d","w","p","y"
"n","l","n","e","s"
"e","p","w","p","y"
"e","p","w","p","s"
"g","g","w","e","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","p","w","p","s"
"e","d","w","p","s"
"n","l","w","p","s"
"n","l","w","p","y"
"g","g","w","e","f"
"w","g","w","e","s"
"n","l","w","p","s"
"n","d","w","p","y"
"w","g","w","e","s"
"n","l","O","e","s"
"n","p","w","p","s"
"n","l","w","p","y"
"n","l","O","e","s"
"w","g","w","e","f"
"w","g","w","e","s"
"e","p","w","p","y"
"e","l","w","p","y"
"e","d","w","p","y"
"n","l","O","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"w","g","w","e","s"
"g","g","w","e","s"
"g","g","w","e","f"
"g","g","w","e","f"
"w","g","w","e","f"
"e","p","w","p","y"
"e","l","w","p","y"
"e","l","w","p","y"
"n","l","w","p","s"
"w","g","w","e","s"
"w","g","w","e","s"
"w","g","w","e","f"
"n","l","O","e","s"
"e","d","w","p","y"
"n","p","w","p","s"
"n","p","w","p","s"
"n","d","w","p","y"
"e","l","w","p","s"
"n","l","O","e","s"
"w","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","l","O","e","s"
"n","l","n","e","s"
"e","p","w","p","y"
"e","d","w","p","s"
"n","p","w","p","y"
"e","p","w","p","y"
"n","d","w","p","y"
"g","g","w","e","s"
"n","d","w","p","y"
"O","p","w","e","y"
"n","l","n","e","s"
"e","l","w","p","s"
"n","d","w","p","s"
"n","p","w","p","y"
"g","g","w","e","f"
"n","p","w","p","y"
"w","g","w","e","f"
"e","l","w","p","s"
"w","g","w","e","s"
"e","l","w","p","y"
"e","d","w","p","y"
"w","g","w","e","s"
"e","d","w","p","y"
"n","p","w","p","y"
"n","l","O","e","s"
"n","l","n","e","s"
"e","l","w","p","s"
"e","p","w","p","s"
"n","l","n","e","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"e","l","w","p","y"
"w","g","w","e","f"
"n","l","n","e","s"
"e","d","w","p","s"
"n","l","O","e","s"
"n","p","w","e","y"
"e","l","w","p","y"
"g","p","w","e","s"
"O","p","w","e","s"
"y","l","w","p","y"
"e","p","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","l","O","e","s"
"n","l","w","p","s"
"w","g","w","e","s"
"e","l","w","p","s"
"O","d","w","p","y"
"n","l","w","p","s"
"n","l","O","e","s"
"n","d","w","e","y"
"n","d","w","p","s"
"n","p","w","p","s"
"g","g","w","e","s"
"n","p","w","e","y"
"n","p","w","p","s"
"n","l","O","e","s"
"w","g","w","e","f"
"w","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","y"
"e","p","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"e","l","w","p","s"
"n","l","w","p","s"
"e","d","w","p","y"
"n","l","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","l","O","e","s"
"n","p","w","p","y"
"y","l","w","p","y"
"w","g","w","e","s"
"n","l","O","e","s"
"n","p","w","p","s"
"g","g","w","e","f"
"w","g","w","e","f"
"n","l","O","e","s"
"w","g","w","e","s"
"g","g","w","e","s"
"w","g","w","e","f"
"w","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"w","g","w","e","s"
"n","p","w","p","s"
"n","d","w","p","y"
"n","p","w","p","y"
"e","p","w","p","s"
"e","l","w","p","s"
"n","l","n","e","s"
"e","p","w","p","s"
"g","g","w","e","s"
"n","l","O","e","s"
"w","g","w","e","s"
"e","p","w","p","s"
"n","l","n","e","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","p","w","p","y"
"w","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","p","w","p","s"
"e","l","w","p","y"
"w","g","w","e","s"
"w","g","w","e","s"
"n","p","w","p","y"
"n","d","w","e","s"
"e","d","w","p","s"
"e","l","w","p","y"
"n","l","O","e","s"
"g","g","w","e","f"
"e","l","w","p","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","d","w","p","y"
"n","l","O","e","s"
"n","d","w","p","y"
"w","g","w","e","s"
"n","l","O","e","s"
"n","p","w","p","y"
"n","p","w","p","s"
"e","d","w","p","s"
"w","g","w","e","s"
"e","l","w","p","y"
"w","g","w","e","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"g","g","w","e","f"
"e","l","w","p","s"
"n","d","w","p","y"
"e","l","w","p","y"
"n","l","O","e","s"
"n","p","w","p","s"
"g","g","w","e","f"
"w","g","w","e","f"
"n","l","O","e","s"
"n","l","w","p","y"
"n","l","O","e","s"
"w","g","w","e","s"
"e","l","w","p","s"
"e","p","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","p","w","p","y"
"n","p","w","p","y"
"w","g","w","e","f"
"e","l","w","p","y"
"n","l","O","e","s"
"n","d","w","p","y"
"n","p","w","p","s"
"n","l","O","e","s"
"n","l","n","e","s"
"g","g","w","e","s"
"n","l","O","e","s"
"e","l","w","p","y"
"n","l","O","e","s"
"n","l","n","e","s"
"e","d","w","p","y"
"n","l","n","e","s"
"e","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","l","O","e","s"
"n","l","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","l","O","e","s"
"n","l","O","e","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","y"
"n","p","w","p","y"
"e","d","w","p","s"
"n","l","w","p","y"
"e","l","w","p","y"
"w","g","w","e","s"
"n","l","w","p","s"
"e","p","w","p","s"
"e","p","w","p","s"
"g","g","w","e","f"
"n","l","O","e","s"
"w","g","w","e","s"
"n","l","w","p","s"
"n","l","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"e","d","w","p","y"
"n","l","O","e","s"
"g","g","w","e","s"
"e","l","w","p","s"
"e","l","w","p","y"
"w","g","w","e","s"
"n","l","O","e","s"
"w","g","w","e","s"
"e","d","w","p","s"
"n","p","w","p","y"
"e","l","w","p","s"
"n","d","w","p","s"
"n","l","w","p","s"
"n","l","n","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","l","w","p","y"
"w","g","w","e","f"
"e","d","w","p","s"
"n","l","w","p","s"
"e","d","w","p","s"
"n","l","O","e","s"
"n","d","w","e","y"
"n","d","w","p","y"
"e","l","w","p","s"
"w","g","w","e","s"
"n","p","w","p","y"
"n","p","w","p","s"
"n","l","n","e","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","p","w","p","y"
"n","d","w","p","y"
"g","p","w","e","y"
"e","d","w","p","s"
"w","g","w","e","f"
"n","p","w","p","y"
"n","p","w","p","s"
"e","p","w","p","s"
"g","g","w","e","f"
"n","l","n","e","s"
"e","p","w","p","y"
"w","g","w","e","f"
"e","l","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","l","O","e","s"
"g","g","w","e","s"
"n","l","O","e","s"
"e","d","w","p","s"
"n","l","O","e","s"
"g","g","w","e","f"
"n","p","w","p","s"
"w","g","w","e","f"
"O","p","w","e","y"
"e","l","w","p","y"
"g","g","w","e","f"
"n","l","O","e","s"
"n","d","w","p","s"
"n","l","w","p","s"
"e","p","w","p","s"
"n","d","w","p","y"
"n","l","O","e","s"
"n","p","w","p","y"
"w","g","w","e","f"
"e","p","w","p","y"
"n","p","w","e","s"
"e","p","w","p","s"
"g","g","w","e","f"
"e","d","w","p","y"
"e","d","w","p","y"
"n","l","w","p","s"
"n","l","O","e","s"
"w","g","w","e","s"
"n","l","O","e","s"
"g","p","w","e","y"
"e","d","w","p","y"
"e","d","w","p","y"
"n","p","w","p","y"
"n","l","O","e","s"
"n","l","O","e","s"
"O","p","w","e","y"
"e","l","w","p","s"
"n","l","w","p","y"
"e","l","w","p","s"
"n","d","w","p","y"
"e","p","w","p","y"
"O","p","w","e","s"
"n","l","n","e","s"
"w","g","w","e","f"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","O","e","s"
"w","g","w","e","f"
"e","l","w","p","y"
"w","g","w","e","f"
"n","p","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"n","l","O","e","s"
"n","p","w","e","y"
"w","g","w","e","s"
"n","d","w","p","y"
"n","l","w","p","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","l","n","e","s"
"w","g","w","e","s"
"e","p","w","p","y"
"w","g","w","e","f"
"w","g","w","e","f"
"w","g","w","e","f"
"n","l","O","e","s"
"e","p","w","p","y"
"n","l","O","e","s"
"e","d","w","p","s"
"O","d","w","p","y"
"n","d","w","p","s"
"g","g","w","e","s"
"n","d","w","e","s"
"n","l","O","e","s"
"n","p","w","e","y"
"n","l","w","p","s"
"n","l","O","e","s"
"n","p","w","p","s"
"n","p","w","p","y"
"g","g","w","e","s"
"n","l","w","p","y"
"g","g","w","e","f"
"n","l","O","e","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","l","w","p","s"
"n","p","w","p","y"
"n","l","n","e","s"
"n","l","n","e","s"
"n","p","w","e","y"
"w","g","w","e","s"
"n","l","O","e","s"
"n","p","w","p","s"
"e","d","w","p","y"
"e","p","w","p","y"
"e","d","w","p","s"
"e","p","w","p","s"
"n","l","n","e","s"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","w","p","s"
"n","l","O","e","s"
"g","g","w","e","s"
"w","g","w","e","f"
"e","p","w","p","s"
"w","g","w","e","f"
"w","g","w","e","s"
"w","g","w","e","f"
"n","d","w","p","y"
"n","l","w","p","s"
"e","p","w","p","y"
"e","p","w","p","s"
"n","d","w","p","y"
"n","l","O","e","s"
"n","l","n","e","s"
"n","l","w","p","y"
"n","l","w","p","s"
"g","g","w","e","f"
"w","g","w","e","s"
"e","p","w","p","y"
"n","d","w","p","s"
"n","l","w","p","y"
"n","l","O","e","s"
"w","g","w","e","f"
"n","l","O","e","s"
"e","d","w","p","y"
"g","p","w","e","y"
"e","l","w","p","s"
"n","l","O","e","s"
"e","p","w","p","y"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","O","e","s"
"e","p","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"n","d","w","p","s"
"n","l","w","p","y"
"n","d","w","p","s"
"w","g","w","e","f"
"n","l","O","e","s"
"n","d","w","p","y"
"n","l","n","e","s"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","O","e","s"
"e","l","w","p","s"
"n","p","w","p","s"
"n","d","w","p","s"
"n","p","w","p","s"
"n","l","w","p","y"
"w","g","w","e","f"
"e","l","w","p","y"
"n","l","O","e","s"
"e","p","w","p","s"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","n","e","s"
"e","l","w","p","y"
"n","l","O","e","s"
"e","p","w","p","y"
"n","l","O","e","s"
"g","g","w","e","f"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","O","e","s"
"g","g","w","e","f"
"e","l","w","p","y"
"n","d","w","p","s"
"n","p","w","p","y"
"e","p","w","p","s"
"n","l","w","p","y"
"g","g","w","e","f"
"w","g","w","e","f"
"n","l","O","e","s"
"e","p","w","p","s"
"n","l","n","e","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","p","w","p","y"
"e","p","w","p","y"
"n","d","w","p","s"
"g","g","w","e","s"
"O","d","w","p","y"
"w","g","w","e","f"
"n","l","w","p","y"
"e","d","w","p","s"
"w","g","w","e","f"
"n","l","O","e","s"
"e","p","w","p","s"
"n","l","n","e","s"
"n","l","O","e","s"
"n","l","n","e","s"
"n","l","O","e","s"
"n","l","n","e","s"
"n","l","n","e","s"
"e","l","w","p","y"
"w","g","w","e","s"
"n","l","n","e","s"
"w","g","w","e","s"
"n","l","O","e","s"
"e","d","w","p","y"
"O","d","w","p","y"
"n","l","O","e","s"
"n","l","w","p","y"
"e","d","w","p","s"
"n","d","w","p","y"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","O","e","s"
"n","l","w","p","y"
"n","l","O","e","s"
