"cap-color","habitat","spore-print-color","class","cap-surface"
"e","O","w","p","s"
"e","d","w","p","s"
"n","O","w","e","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","n","e","s"
"g","g","w","e","s"
"e","d","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","O","e","s"
"e","d","w","p","y"
"e","d","w","p","y"
"O","g","w","e","f"
"g","g","w","e","s"
"n","O","O","e","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"O","g","w","e","s"
"O","g","w","e","s"
"O","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","s"
"O","g","w","e","f"
"e","d","w","p","y"
"O","g","w","e","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"g","g","w","e","s"
"O","g","w","e","s"
"e","O","w","p","y"
"e","d","w","p","s"
"O","g","w","e","f"
"O","g","w","e","f"
"e","d","w","p","s"
"g","O","w","e","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","n","e","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"O","g","w","e","f"
"n","O","n","e","s"
"O","d","w","p","y"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","O","e","s"
"e","O","w","p","y"
"O","g","w","e","f"
"g","g","w","e","f"
"n","O","n","e","s"
"n","d","w","p","y"
"n","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","y"
"g","g","w","e","f"
"e","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"n","d","w","p","y"
"O","O","w","e","s"
"e","d","w","p","s"
"n","d","w","p","y"
"n","O","w","p","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"O","O","w","e","s"
"n","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","n","e","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","f"
"n","O","n","e","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"n","O","w","p","y"
"g","g","w","e","f"
"e","O","w","p","y"
"O","d","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"O","g","w","e","s"
"n","d","w","p","s"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"O","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"g","O","w","e","y"
"n","d","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"O","g","w","e","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","O","e","s"
"g","g","w","e","s"
"n","O","n","e","s"
"g","g","w","e","f"
"e","d","w","p","s"
"e","d","w","p","y"
"n","d","w","p","s"
"n","O","w","p","s"
"O","g","w","e","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","s"
"e","O","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","s"
"g","g","w","e","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","y"
"g","g","w","e","f"
"e","O","w","p","s"
"n","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","O","e","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"O","O","w","e","y"
"n","O","n","e","s"
"O","g","w","e","s"
"e","O","w","p","s"
"g","g","w","e","s"
"e","O","w","p","y"
"n","d","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"n","d","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"n","d","w","e","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","s"
"O","g","w","e","f"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","f"
"n","O","w","p","s"
"n","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","y"
"g","g","w","e","s"
"n","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","O","e","s"
"g","g","w","e","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"g","g","w","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"O","g","w","e","s"
"e","d","w","p","y"
"g","g","w","e","s"
"n","O","w","p","y"
"n","O","O","e","s"
"g","g","w","e","s"
"n","O","O","e","s"
"g","g","w","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","O","e","s"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","n","e","s"
"e","d","w","p","s"
"n","O","O","e","s"
"n","d","w","p","s"
"O","g","w","e","s"
"e","d","w","p","y"
"n","d","w","p","y"
"g","g","w","e","f"
"n","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","y"
"e","d","w","p","s"
"O","g","w","e","f"
"n","O","w","p","y"
"n","d","w","p","y"
"g","g","w","e","f"
"e","O","w","p","y"
"e","d","w","p","y"
"e","O","w","p","s"
"g","g","w","e","f"
"O","g","w","e","f"
"e","d","w","p","y"
"g","g","w","e","s"
"n","d","w","p","s"
"n","O","w","p","y"
"O","g","w","e","s"
"e","O","w","p","y"
"O","g","w","e","s"
"n","d","w","p","s"
"O","g","w","e","s"
"n","O","n","e","s"
"n","d","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"e","d","w","p","y"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"n","O","O","e","s"
"n","O","w","p","y"
"n","d","w","e","y"
"g","g","w","e","s"
"e","O","w","p","y"
"O","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","n","e","s"
"g","O","w","e","s"
"g","g","w","e","s"
"e","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","s"
"e","d","w","p","s"
"O","g","w","e","f"
"e","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"n","O","w","p","y"
"g","g","w","e","s"
"O","g","w","e","s"
"n","d","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"O","g","w","e","f"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"n","O","w","p","y"
"n","O","O","e","s"
"e","d","w","p","y"
"n","O","O","e","s"
"O","g","w","e","s"
"g","g","w","e","s"
"e","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"O","g","w","e","f"
"g","g","w","e","s"
"e","d","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"O","d","w","p","y"
"n","d","w","p","y"
"O","g","w","e","s"
"n","O","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"e","O","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"e","O","w","p","s"
"n","O","O","e","s"
"O","O","w","e","y"
"O","g","w","e","s"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"O","g","w","e","f"
"O","O","w","e","s"
"g","g","w","e","f"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"O","O","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"O","O","w","e","y"
"n","O","w","p","y"
"g","g","w","e","s"
"g","g","w","e","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","w","e","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"O","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"O","g","w","e","s"
"g","g","w","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","s"
"e","O","w","p","y"
"O","g","w","e","f"
"O","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"g","g","w","e","s"
"n","O","O","e","s"
"e","O","w","p","y"
"n","O","n","e","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","n","e","s"
"n","O","n","e","s"
"n","d","w","p","s"
"g","O","w","e","s"
"g","g","w","e","f"
"n","O","w","p","s"
"g","g","w","e","f"
"n","O","w","p","s"
"e","d","w","p","y"
"n","d","w","p","y"
"O","O","w","e","s"
"n","d","w","p","y"
"e","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","y"
"n","d","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"g","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"g","g","w","e","f"
"n","O","O","e","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","e","y"
"g","g","w","e","f"
"O","g","w","e","s"
"n","O","O","e","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","e","y"
"g","g","w","e","f"
"n","O","w","p","s"
"e","O","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"n","O","O","e","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","O","O","e","s"
"g","g","w","e","f"
"n","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"g","g","w","e","s"
"e","d","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"e","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","w","e","s"
"n","O","w","p","s"
"O","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","w","p","s"
"n","d","w","p","y"
"n","O","O","e","s"
"n","d","w","p","y"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"O","g","w","e","s"
"g","g","w","e","s"
"O","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","d","w","p","s"
"e","d","w","p","s"
"n","O","O","e","s"
"n","d","w","p","s"
"n","O","w","p","s"
"g","g","w","e","s"
"O","g","w","e","f"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","n","e","s"
"O","g","w","e","s"
"n","O","w","p","s"
"n","O","n","e","s"
"n","d","w","p","y"
"g","g","w","e","f"
"g","g","w","e","s"
"n","d","w","p","s"
"n","O","O","e","s"
"O","g","w","e","s"
"n","O","w","e","s"
"g","g","w","e","s"
"O","g","w","e","s"
"O","d","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","s"
"O","g","w","e","f"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","s"
"n","O","n","e","s"
"O","O","w","e","s"
"n","O","w","p","y"
"O","g","w","e","s"
"e","O","w","p","s"
"O","g","w","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","O","e","s"
"O","g","w","e","f"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","O","w","p","s"
"n","d","w","p","y"
"e","d","w","p","s"
"n","O","w","e","s"
"e","O","w","p","s"
"n","O","w","p","s"
"g","g","w","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"g","g","w","e","f"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"e","d","w","p","s"
"O","g","w","e","f"
"e","d","w","p","y"
"e","d","w","p","y"
"O","g","w","e","f"
"g","g","w","e","s"
"g","g","w","e","s"
"e","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","y"
"O","g","w","e","s"
"e","d","w","p","s"
"n","d","w","p","s"
"O","g","w","e","s"
"e","d","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","e","s"
"n","O","w","p","s"
"e","O","w","p","y"
"O","O","w","p","y"
"e","O","w","p","y"
"n","O","w","e","s"
"e","O","w","p","s"
"g","g","w","e","f"
"e","d","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","f"
"O","g","w","e","s"
"e","d","w","p","y"
"n","O","n","e","s"
"e","O","w","p","y"
"e","O","w","p","s"
"g","g","w","e","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","f"
"O","g","w","e","s"
"n","O","w","p","s"
"n","d","w","p","y"
"O","g","w","e","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","O","e","s"
"O","g","w","e","f"
"O","g","w","e","s"
"e","O","w","p","y"
"e","O","w","p","y"
"e","d","w","p","y"
"n","O","O","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","d","w","p","y"
"O","g","w","e","s"
"g","g","w","e","s"
"g","g","w","e","f"
"g","g","w","e","f"
"O","g","w","e","f"
"e","O","w","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"n","O","w","p","s"
"O","g","w","e","s"
"O","g","w","e","s"
"O","g","w","e","f"
"n","O","O","e","s"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","s"
"n","O","O","e","s"
"O","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","n","e","s"
"e","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"n","d","w","p","y"
"g","g","w","e","s"
"n","d","w","p","y"
"O","O","w","e","y"
"n","O","n","e","s"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"g","g","w","e","f"
"n","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","s"
"O","g","w","e","s"
"e","O","w","p","y"
"e","d","w","p","y"
"O","g","w","e","s"
"e","d","w","p","y"
"n","O","w","p","y"
"n","O","O","e","s"
"n","O","n","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","n","e","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"O","g","w","e","f"
"n","O","n","e","s"
"e","d","w","p","s"
"n","O","O","e","s"
"n","O","w","e","y"
"e","O","w","p","y"
"g","O","w","e","s"
"O","O","w","e","s"
"O","O","w","p","y"
"e","O","w","p","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","O","O","e","s"
"n","O","w","p","s"
"O","g","w","e","s"
"e","O","w","p","s"
"O","d","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","d","w","e","y"
"n","d","w","p","s"
"n","O","w","p","s"
"g","g","w","e","s"
"n","O","w","e","y"
"n","O","w","p","s"
"n","O","O","e","s"
"O","g","w","e","f"
"O","g","w","e","f"
"n","d","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","d","w","p","s"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","y"
"O","O","w","p","y"
"O","g","w","e","s"
"n","O","O","e","s"
"n","O","w","p","s"
"g","g","w","e","f"
"O","g","w","e","f"
"n","O","O","e","s"
"O","g","w","e","s"
"g","g","w","e","s"
"O","g","w","e","f"
"O","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","y"
"g","g","w","e","f"
"O","g","w","e","s"
"n","O","w","p","s"
"n","d","w","p","y"
"n","O","w","p","y"
"e","O","w","p","s"
"e","O","w","p","s"
"n","O","n","e","s"
"e","O","w","p","s"
"g","g","w","e","s"
"n","O","O","e","s"
"O","g","w","e","s"
"e","O","w","p","s"
"n","O","n","e","s"
"n","d","w","p","s"
"e","d","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"n","d","w","p","y"
"e","d","w","p","s"
"g","g","w","e","s"
"n","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","s"
"O","g","w","e","s"
"n","O","w","p","y"
"n","d","w","e","s"
"e","d","w","p","s"
"e","O","w","p","y"
"n","O","O","e","s"
"g","g","w","e","f"
"e","O","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"n","O","O","e","s"
"n","d","w","p","y"
"O","g","w","e","s"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"e","d","w","p","s"
"O","g","w","e","s"
"e","O","w","p","y"
"O","g","w","e","s"
"e","d","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"O","d","w","p","y"
"n","d","w","p","s"
"g","g","w","e","f"
"e","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"n","O","O","e","s"
"n","O","w","p","s"
"g","g","w","e","f"
"O","g","w","e","f"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","O","e","s"
"O","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","d","w","p","y"
"e","d","w","p","y"
"e","O","w","p","y"
"n","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"n","O","O","e","s"
"n","d","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","n","e","s"
"g","g","w","e","s"
"n","O","O","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"n","O","n","e","s"
"e","d","w","p","y"
"n","O","n","e","s"
"e","d","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","w","p","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","O","O","e","s"
"n","O","O","e","s"
"e","d","w","p","y"
"g","g","w","e","f"
"n","d","w","p","s"
"e","d","w","p","y"
"n","O","w","p","y"
"e","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"O","g","w","e","s"
"n","O","w","p","s"
"e","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"n","O","O","e","s"
"O","g","w","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","d","w","p","y"
"n","O","O","e","s"
"g","g","w","e","s"
"e","O","w","p","s"
"e","O","w","p","y"
"O","g","w","e","s"
"n","O","O","e","s"
"O","g","w","e","s"
"e","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","n","e","s"
"n","d","w","p","s"
"n","d","w","p","s"
"e","O","w","p","y"
"O","g","w","e","f"
"e","d","w","p","s"
"n","O","w","p","s"
"e","d","w","p","s"
"n","O","O","e","s"
"n","d","w","e","y"
"n","d","w","p","y"
"e","O","w","p","s"
"O","g","w","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"n","O","n","e","s"
"g","g","w","e","s"
"g","g","w","e","s"
"n","O","w","p","y"
"n","d","w","p","y"
"g","O","w","e","y"
"e","d","w","p","s"
"O","g","w","e","f"
"n","O","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"g","g","w","e","f"
"n","O","n","e","s"
"e","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","s"
"g","g","w","e","f"
"n","d","w","p","y"
"n","O","O","e","s"
"g","g","w","e","s"
"n","O","O","e","s"
"e","d","w","p","s"
"n","O","O","e","s"
"g","g","w","e","f"
"n","O","w","p","s"
"O","g","w","e","f"
"O","O","w","e","y"
"e","O","w","p","y"
"g","g","w","e","f"
"n","O","O","e","s"
"n","d","w","p","s"
"n","O","w","p","s"
"e","O","w","p","s"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"n","O","w","e","s"
"e","O","w","p","s"
"g","g","w","e","f"
"e","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","s"
"n","O","O","e","s"
"O","g","w","e","s"
"n","O","O","e","s"
"g","O","w","e","y"
"e","d","w","p","y"
"e","d","w","p","y"
"n","O","w","p","y"
"n","O","O","e","s"
"n","O","O","e","s"
"O","O","w","e","y"
"e","O","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"e","O","w","p","y"
"O","O","w","e","s"
"n","O","n","e","s"
"O","g","w","e","f"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","O","e","s"
"O","g","w","e","f"
"e","O","w","p","y"
"O","g","w","e","f"
"n","O","w","p","y"
"e","d","w","p","y"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","w","e","y"
"O","g","w","e","s"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","n","e","s"
"O","g","w","e","s"
"e","O","w","p","y"
"O","g","w","e","f"
"O","g","w","e","f"
"O","g","w","e","f"
"n","O","O","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"e","d","w","p","s"
"O","d","w","p","y"
"n","d","w","p","s"
"g","g","w","e","s"
"n","d","w","e","s"
"n","O","O","e","s"
"n","O","w","e","y"
"n","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","s"
"n","O","w","p","y"
"g","g","w","e","f"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","w","p","y"
"n","O","n","e","s"
"n","O","n","e","s"
"n","O","w","e","y"
"O","g","w","e","s"
"n","O","O","e","s"
"n","O","w","p","s"
"e","d","w","p","y"
"e","O","w","p","y"
"e","d","w","p","s"
"e","O","w","p","s"
"n","O","n","e","s"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","w","p","s"
"n","O","O","e","s"
"g","g","w","e","s"
"O","g","w","e","f"
"e","O","w","p","s"
"O","g","w","e","f"
"O","g","w","e","s"
"O","g","w","e","f"
"n","d","w","p","y"
"n","O","w","p","s"
"e","O","w","p","y"
"e","O","w","p","s"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","n","e","s"
"n","O","w","p","y"
"n","O","w","p","s"
"g","g","w","e","f"
"O","g","w","e","s"
"e","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"n","O","O","e","s"
"O","g","w","e","f"
"n","O","O","e","s"
"e","d","w","p","y"
"g","O","w","e","y"
"e","O","w","p","s"
"n","O","O","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","O","e","s"
"e","O","w","p","y"
"g","g","w","e","f"
"e","d","w","p","s"
"n","d","w","p","s"
"n","O","w","p","y"
"n","d","w","p","s"
"O","g","w","e","f"
"n","O","O","e","s"
"n","d","w","p","y"
"n","O","n","e","s"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","w","p","s"
"n","d","w","p","s"
"n","O","w","p","s"
"n","O","w","p","y"
"O","g","w","e","f"
"e","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","n","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"e","O","w","p","y"
"n","O","O","e","s"
"g","g","w","e","f"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","O","e","s"
"g","g","w","e","f"
"e","O","w","p","y"
"n","d","w","p","s"
"n","O","w","p","y"
"e","O","w","p","s"
"n","O","w","p","y"
"g","g","w","e","f"
"O","g","w","e","f"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","n","e","s"
"e","d","w","p","y"
"n","d","w","p","s"
"e","O","w","p","y"
"e","O","w","p","y"
"n","d","w","p","s"
"g","g","w","e","s"
"O","d","w","p","y"
"O","g","w","e","f"
"n","O","w","p","y"
"e","d","w","p","s"
"O","g","w","e","f"
"n","O","O","e","s"
"e","O","w","p","s"
"n","O","n","e","s"
"n","O","O","e","s"
"n","O","n","e","s"
"n","O","O","e","s"
"n","O","n","e","s"
"n","O","n","e","s"
"e","O","w","p","y"
"O","g","w","e","s"
"n","O","n","e","s"
"O","g","w","e","s"
"n","O","O","e","s"
"e","d","w","p","y"
"O","d","w","p","y"
"n","O","O","e","s"
"n","O","w","p","y"
"e","d","w","p","s"
"n","d","w","p","y"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","O","e","s"
"n","O","w","p","y"
"n","O","O","e","s"
